PassengerId,Survived
132,0
39,1
756,1
660,1
799,0
683,0
840,0
706,0
122,0
115,0
250,0
491,0
161,0
831,0
58,0
750,0
214,0
124,1
47,0
94,1
611,0
667,0
821,1
302,0
614,0
142,1
162,1
508,1
110,1
464,0
792,0
316,1
389,0
398,0
169,0
884,0
92,0
252,0
647,0
808,1
593,0
856,0
836,1
861,0
758,0
868,0
715,0
187,1
5,0
740,0
752,1
455,0
687,0
120,0
537,1
573,1
580,1
805,0
606,0
618,0
569,0
589,0
240,0
347,1
695,0
271,1
490,1
854,1
90,0
51,0
588,0
680,0
327,0
314,0
315,0
381,1
144,0
188,1
8,0
276,1
690,1
820,0
118,0
104,0
710,0
9,0
712,1
887,0
332,0
11,1
698,0
562,0
330,1
873,0
288,0
450,1
93,0
475,0
311,1
45,1
55,0
30,0
160,0
818,0
625,0
64,0
254,0
564,0
225,0
841,0
643,0
809,0
268,0
852,0
832,1
103,0
615,0
53,1
771,0
234,0
210,0
220,0
847,0
191,1
32,1
665,0
147,0
492,0
461,1
511,0
282,0
465,0
200,1
153,0
505,1
886,0
436,1
694,0
20,1
640,0
526,0
29,1
417,1
472,0
405,0
673,0
371,0
468,1
463,0
40,0
31,0
849,0
383,1
875,1
419,0
525,0
502,1
352,1
435,1
548,0
308,1
716,0
442,0
423,0
692,1
728,0
620,0
76,0
629,0
482,0
230,0
13,0
503,0
427,1
797,1
837,0
167,1
266,0
289,0
748,1
136,0
196,1
28,1
787,1
251,0
102,0
557,1
842,0
778,1
610,1
203,0
395,0
783,1
653,0
361,0
714,1
46,0
447,1
157,1
70,0
105,0
790,0
181,0
78,0
223,0
22,0
50,1
784,0
320,1
336,0
718,1
428,1
305,0
414,0
19,1
100,0
860,0
571,0
811,0
125,0
326,1
834,0
149,0
549,0
637,1
135,0
134,1
38,0
163,0
595,0
552,0
554,0
759,0
532,0
628,1
128,0
301,0
676,0
180,0
725,0
612,0
218,0
654,1
685,0
358,1
72,0
550,0
379,0
535,0
495,0
260,1
723,0
531,1
779,0
724,0
586,1
295,0
114,0
691,0
52,1
10,1
540,1
341,1
197,0
762,0
99,1
185,1
4,1
