PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
132,3,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,SOTON/O.Q. 3101307,7.05,,S
39,3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S
756,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S
660,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C
799,3,"Ibrahim Shawah, Mr. Yousseff",male,30.0,0,0,2685,7.2292,,C
683,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S
840,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C
706,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,250655,26.0,,S
122,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S
115,3,"Attalah, Miss. Malake",female,17.0,0,0,2627,14.4583,,C
250,2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,244252,26.0,,S
491,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S
161,3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,,S
831,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C
58,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C
750,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q
214,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,,S
124,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,E101,S
47,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q
94,3,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S
611,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,,S
667,2,"Butler, Mr. Reginald Fenton",male,25.0,0,0,234686,13.0,,S
821,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,12749,93.5,B69,S
302,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q
614,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q
142,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S
162,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,,S
508,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S
110,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q
464,2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S
792,2,"Gaskell, Mr. Alfred",male,16.0,0,0,239865,26.0,,S
316,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,,S
389,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q
398,2,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,,S
